7692,551534
7692,3164168
7692,2567254
7692,2172361
7692,3870069
7816,2054635
7816,1039409
7816,2350576
7816,767305
7816,245217
8225,1338735
8225,3609408
8225,1181241
8225,1891198
8225,3824161
8446,1174256
8446,1829775
8446,3117244
8446,492379
8446,863177
8636,3555352
8636,1598303
8636,2354503
8636,502305
8636,3141621
9344,2273186
9344,2903594
9344,2735039
9344,3054362
9344,3616935
9444,1137427
9444,1227719
9444,1791316
9444,2139892
9444,810000
10050,2488394
10050,2741749
10050,1284715
10050,3637072
10050,3044962
10732,556262
10732,2575859
10732,2782814
10732,2821723
10732,3330307
11314,3044962
11314,3698360
11314,93294
11314,449174
11314,2207740
12268,1896905
12268,2207740
12268,3618497
12268,3603844
12268,405887
13164,3096353
13164,2021807
13164,3692651
13164,3794676
13164,2942274
14097,280934
14097,701946
14097,161861
14097,3021710
14097,166468
15069,2673009
15069,2090004
15069,445531
15069,162446
15069,699755
15761,3252168
15761,1963510
15761,641442
15761,216571
15761,1685106
16022,2586475
16022,2213866
16022,2840804
16022,2060524
16022,1338161
16923,1782665
16923,3642580
16923,2013545
16923,1738840
16923,1942844
17136,641826
17136,2752044
17136,281220
17136,242292
17136,2654869
18357,1812227
18357,98511
18357,2071965
18357,2740089
18357,427217
20891,486659
20891,2960300
20891,3579175
20891,2673963
20891,1651080
21071,1961223
21071,389926
21071,3044972
21071,2368369
21071,1643137
21754,1210503
21754,3214914
21754,1885521
21754,1826679
21754,2595053
21877,1551254
21877,1779788
21877,2217231
21877,1284876
21877,1111840
21974,1781238
21974,3387668
21974,2339567
21974,2762459
21974,161455
23305,2299718
23305,2177506
23305,3007735
23305,1942205
23305,1331573
24088,675104
24088,2016533
24088,3329294
24088,276186
24088,132621
25084,3671801
25084,1506597
25084,1818311
25084,2280737
25084,3622066
26099,1911261
26099,2680168
26099,1735165
26099,1030713
26099,98954
26600,1670208
26600,1571867
26600,588774
26600,2438351
26600,2752569
28747,2863185
28747,3785906
28747,672126
28747,2844027
28747,1345073
29654,320980
29654,4695
29654,2028674
29654,82280
29654,2799457
30913,3355236
30913,3444159
30913,306867
30913,1275279
30913,1742602
34111,3660785
34111,627610
34111,1735326
34111,2104775
34111,1048696
35043,311929
35043,1972975
35043,3263130
35043,3431342
35043,1630914
37720,1061515
37720,490893
37720,4531125
37720,1735832
37720,474273
38657,1822189
38657,2613158
38657,3205563
38657,3016284
38657,475492
39453,2206220
39453,1657819
39453,1498019
39453,187020
